Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2,Price
4567,44,1,36,19,6,5,9.0,1970,0.036122292,True,True,24,4378,2,1036.0,1,1,True,63.32335298933004
5925,62,1,42,42,10,7,17.0,2017,0.072157581,True,True,2,629,1,30.0,1,3,True,63.32335298933004
960,27,2,59,32,9,19,19.0,1977,0.211401214,True,True,9,1892,2,30.0,1,1,True,63.32335298933004
3848,23,3,49,33,6,2,2.0,1965,0.014072961,True,True,2,475,2,30.0,1,3,True,63.32335298933004
746,74,1,53,32,6,8,17.0,1977,0.309479124,True,True,35,7715,4,990.0,1,6,True,63.32335298933004
868,38,3,87,53,10,4,23.0,2011,0.060753049,True,True,15,2787,2,520.0,1,7,True,63.32335298933004
672,62,1,46,22,11,8,17.0,2014,0.072157581,True,True,2,629,1,30.0,1,3,True,63.32335298933004
2471,2,2,48,29,6,4,9.0,1974,0.072157581,True,True,33,7425,1,30.0,2,5,True,63.32335298933004
4510,1,1,43,21,9,10,17.0,2014,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
8354,62,2,62,59,10,1,16.0,1981,0.002211665,True,True,39,7614,3,30.0,1,5,True,63.32335298933004
6393,8,1,41,21,7,4,17.0,2009,0.43788524,True,True,23,5735,3,1084.0,1,5,True,63.32335298933004
13270,9,3,80,32,6,4,1.0,1977,0.161531741,True,True,25,5648,1,30.0,2,4,True,63.32335298933004
5250,96,4,87,54,10,25,24.0,2014,0.041116354,True,True,53,14892,4,30.0,1,4,True,63.32335298933004
16751,74,1,54,32,6,8,17.0,1977,0.075778755,True,True,6,1437,3,30.0,1,2,True,63.32335298933004
11404,27,1,44,32,6,14,1.0,1977,0.072157581,True,True,2,629,1,30.0,1,3,True,63.32335298933004
10588,113,2,71,35,10,6,22.0,2004,0.050755569,True,True,24,5469,1,145.0,1,1,True,63.32335298933004
14925,22,2,61,32,6,13,17.0,1977,0.118537385,True,True,30,6207,1,1183.0,1,3,True,63.32335298933004
6791,1,3,72,32,6,4,24.0,1977,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
16097,57,1,44,19,12,4,16.0,2007,0.13321533300000002,True,True,49,11395,3,1406.0,3,4,True,63.32335298933004
16428,170,3,77,47,10,13,17.0,1990,0.21843974,True,True,21,4472,6,1450.0,4,7,True,63.32335298933004
6945,53,3,85,32,11,11,12.0,2017,0.049637257,True,True,34,7759,2,229.0,1,3,True,63.32335298933004
3190,9,2,64,32,6,7,1.0,1977,0.161531741,True,True,25,5648,1,30.0,2,4,True,63.32335298933004
15709,48,3,86,86,6,24,1.0,2015,0.041124634,True,True,46,9515,5,30.0,1,10,True,63.32335298933004
13155,41,2,48,32,6,4,9.0,1979,0.394094211,True,True,3,662,2,35.0,1,3,True,63.32335298933004
7675,47,2,47,31,8,10,12.0,1970,0.298204575,True,True,16,4048,3,30.0,1,3,True,63.32335298933004
14686,1,3,77,79,6,18,17.0,1977,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
609,9,2,43,30,6,6,5.0,1972,0.161531741,True,True,25,5648,1,30.0,2,4,True,63.32335298933004
11155,150,2,43,30,6,4,5.0,1965,0.08761909,True,True,8,1497,5,30.0,1,3,True,63.32335298933004
10869,23,3,78,82,6,21,25.0,2015,0.075778755,True,True,6,1437,3,30.0,1,2,True,63.32335298933004
15742,30,2,64,32,6,12,17.0,1977,7.81528e-05,True,True,22,6398,2,1046.0,3,23,True,63.32335298933004
9245,1,2,63,32,6,4,24.0,1977,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
3340,27,3,69,32,6,9,17.0,1977,0.211401214,True,True,9,1892,2,30.0,1,1,True,63.32335298933004
2359,53,2,60,42,10,17,24.0,2020,0.049637257,True,True,34,7759,2,229.0,1,3,True,63.32335298933004
8070,38,2,40,26,7,8,9.0,1964,0.060753049,True,True,15,2787,2,520.0,1,7,True,63.32335298933004
13707,1,1,42,19,7,2,17.0,2015,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
16079,11,4,70,44,6,6,9.0,1970,0.00016967599999999998,True,True,36,5992,2,30.0,1,1,True,63.32335298933004
15937,9,4,92,54,12,4,14.0,1997,0.161531741,True,True,25,5648,1,30.0,2,4,True,63.32335298933004
14090,2,1,39,33,7,10,14.0,1970,0.072157581,True,True,33,7425,1,30.0,2,5,True,63.32335298933004
9008,72,2,47,44,6,5,9.0,1980,0.210473241,True,True,11,2398,2,1994.0,3,3,True,63.32335298933004
16384,1,2,52,52,10,6,17.0,2017,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
11657,87,3,65,48,6,12,12.0,1980,0.100455735,True,True,43,7227,2,30.0,1,6,True,63.32335298933004
13151,25,1,29,32,6,22,25.0,2016,0.069753361,True,True,53,13670,4,30.0,1,11,True,63.32335298933004
8990,27,3,58,40,6,11,9.0,1988,0.211401214,True,True,9,1892,2,30.0,1,1,True,63.32335298933004
11857,11,2,46,31,6,5,5.0,1968,0.00016967599999999998,True,True,36,5992,2,30.0,1,1,True,63.32335298933004
1565,52,1,38,20,8,4,17.0,1994,0.371148999,True,True,34,7065,1,750.0,2,5,True,63.32335298933004
8174,23,1,46,32,6,3,3.0,2016,0.034656082000000005,True,True,25,168,2,30.0,1,3,True,63.32335298933004
9247,67,3,65,41,7,10,9.0,1979,0.100455735,True,True,43,7227,2,30.0,1,6,True,63.32335298933004
10478,6,3,80,77,6,10,1.0,2013,0.243204519,True,True,5,1564,2,540.0,1,3,True,63.32335298933004
15509,27,2,55,57,10,15,17.0,2016,0.011654127,True,True,4,915,2,30.0,1,3,True,63.32335298933004
8306,179,2,45,32,6,6,5.0,1967,0.037316452,True,True,32,6748,93,562.0,4,10,True,63.32335298933004
6642,1,2,56,32,6,12,17.0,1977,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
7472,31,2,44,29,6,7,5.0,1960,0.151346216,True,True,32,5889,10,830.0,4,1,True,63.32335298933004
15989,62,1,47,32,6,4,12.0,1977,0.072157581,True,True,2,629,1,30.0,1,3,True,63.32335298933004
13682,27,1,41,17,8,14,14.0,2007,0.07542368,True,True,11,3097,2,30.0,1,3,True,63.32335298933004
163,62,3,135,32,6,1,3.0,2018,0.072157581,True,True,2,629,1,30.0,1,3,True,63.32335298933004
7076,27,2,76,32,6,3,1.0,1977,0.072157581,True,True,2,629,1,30.0,1,3,True,63.32335298933004
7478,167,3,67,43,6,4,4.0,1949,0.174739084,True,True,17,3379,9,100.0,1,3,True,63.32335298933004
3029,13,1,43,22,8,11,18.0,2000,0.090799103,True,True,74,19083,2,30.0,5,15,True,63.32335298933004
1814,1,1,41,41,6,4,17.0,1977,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
10057,27,1,42,21,6,10,15.0,2018,0.072157581,True,True,2,629,1,30.0,1,3,True,63.32335298933004
15100,23,3,78,32,6,4,25.0,1977,0.075778755,True,True,6,1437,3,30.0,1,2,True,63.32335298933004
12694,27,3,83,46,6,8,12.0,2015,0.072157581,True,True,2,629,1,30.0,1,3,True,63.32335298933004
6291,78,1,40,22,6,7,17.0,2002,0.092290642,True,True,21,4346,2,165.0,1,2,True,63.32335298933004
12603,27,3,87,52,17,2,3.0,2014,0.011654127,True,True,4,915,2,30.0,1,3,True,63.32335298933004
3218,38,1,47,32,6,8,17.0,2015,0.060753049,True,True,15,2787,2,520.0,1,7,True,63.32335298933004
13456,6,1,38,22,6,9,17.0,2015,0.243204519,True,True,5,1564,2,540.0,1,3,True,63.32335298933004
10170,48,2,47,33,6,12,12.0,1982,0.041124634,True,True,46,9515,5,30.0,1,10,True,63.32335298933004
4530,23,2,92,49,15,3,25.0,2013,0.075778755,True,True,6,1437,3,30.0,1,2,True,63.32335298933004
13329,23,2,68,64,6,2,17.0,1977,0.075778755,True,True,6,1437,3,30.0,1,2,True,63.32335298933004
4820,22,1,42,32,6,7,17.0,1977,0.118537385,True,True,30,6207,1,1183.0,1,3,True,63.32335298933004
10896,21,2,44,30,6,3,5.0,1963,0.034331497,True,True,25,5487,3,30.0,1,4,True,63.32335298933004
13416,27,1,35,33,6,11,1.0,1977,0.072157581,True,True,2,629,1,30.0,1,3,True,63.32335298933004
2701,29,3,61,45,6,3,5.0,1965,0.069660344,True,True,31,6119,4,30.0,1,2,True,63.32335298933004
11265,34,3,83,80,10,24,25.0,2015,0.069753361,True,True,53,13670,4,30.0,1,11,True,63.32335298933004
9189,169,3,61,44,6,9,9.0,1977,0.300322518,True,True,52,10311,6,30.0,1,9,True,63.32335298933004
1858,100,1,29,16,6,3,8.0,1959,0.200146802,True,True,23,3975,8,770.0,2,3,True,63.32335298933004
14536,1,3,79,79,6,5,17.0,1977,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
6199,55,3,80,46,10,18,17.0,1989,0.041365446,True,True,31,5569,2,30.0,1,4,True,63.32335298933004
14730,39,1,32,22,6,7,9.0,1962,0.428825818,True,True,25,5011,8,730.0,1,2,True,63.32335298933004
7510,44,2,54,32,8,18,16.0,1985,0.122190486,True,True,25,4724,2,1308.0,1,3,True,63.32335298933004
15505,96,1,39,16,9,5,9.0,2004,0.041116354,True,True,53,14892,4,30.0,1,4,True,63.32335298933004
7446,100,1,34,21,6,10,9.0,1966,0.200146802,True,True,23,3975,8,770.0,2,3,True,63.32335298933004
14016,179,2,40,24,7,9,5.0,1963,0.306977489,True,True,27,5148,14,1575.0,5,7,True,63.32335298933004
14113,27,1,33,20,6,6,5.0,1981,0.051815435,True,True,5,1227,2,30.0,1,3,True,63.32335298933004
8721,21,3,82,58,7,5,5.0,1958,0.194489265,True,True,47,8004,3,125.0,3,5,True,63.32335298933004
6193,99,3,78,49,10,2,14.0,1999,0.033493708,True,True,66,10573,1,1322.0,3,8,True,63.32335298933004
5717,99,2,46,28,6,4,9.0,1970,0.033493708,True,True,66,10573,1,1322.0,3,8,True,63.32335298933004
5427,48,3,68,49,6,8,12.0,1982,0.041124634,True,True,46,9515,5,30.0,1,10,True,63.32335298933004
9520,108,3,81,55,8,3,8.0,1960,0.072157581,True,True,25,5027,4,46.0,1,1,True,63.32335298933004
6869,27,1,37,32,6,10,19.0,1977,0.211401214,True,True,9,1892,2,30.0,1,1,True,63.32335298933004
1658,78,1,32,22,6,6,12.0,1970,0.092290642,True,True,21,4346,2,165.0,1,2,True,63.32335298933004
6639,9,2,66,36,13,14,14.0,2008,0.161531741,True,True,25,5648,1,30.0,2,4,True,63.32335298933004
6283,7,2,44,27,6,7,5.0,1966,0.035145267,True,True,42,9292,3,2620.0,1,3,True,63.32335298933004
6257,62,1,43,32,6,9,12.0,1977,0.072157581,True,True,2,629,1,30.0,1,3,True,63.32335298933004
15235,139,1,35,19,9,8,12.0,1970,0.122090347,True,True,29,6566,7,1894.0,4,3,True,63.32335298933004
902,27,3,99,32,6,2,12.0,1977,0.07542368,True,True,11,3097,2,30.0,1,3,True,63.32335298933004
